Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
364,0,785.631,166.391,1475.45,826.093,185.56,1017.61,642.342,180.149,1400.25,591.853,184.231,1206.99,843.701,185.257,1222.49,826.835,138.052,1036.63,822.317,235.957,1040.59,773.319,-0.774403,1420.8,755.41,361.852,1459.22,811.214,606.419,1309.49,738.611,598.805,1265.23,821.347,493.569,1345.79,789.239,467.98,1404.55,783.342,548.485,1373.97,805.86,860.112,1319.5,753.266,859.559,1346.44,776.469,720.064,1361.9,810.739,769.834,1331.81,802.302,694.081,1358.71,806.379,945.531,1299.63,735.933,964.882,1332.2,799.409,-248.549,1259.28,752.268,-225.616,1196.91,825.699,-120.127,1316.55,783.933,-171.209,1326.53,783.458,-113.231,1366.54,716.798,-490.026,1219.71,652.524,-466.431,1247.05,724.094,-391.448,1272.05,764.683,-357.81,1275.37,749.536,-424.412,1240.12,692.055,-569.502,1220.3,616.427,-552.351,1248.54
365,0,785.489,166.334,1475.47,826.058,185.579,1017.64,642.24,180.082,1400.2,591.79,184.161,1206.93,843.586,185.255,1222.51,826.796,138.069,1036.66,822.27,235.956,1040.6,773.227,-0.826458,1420.79,755.229,361.802,1459.29,811.116,606.387,1309.67,738.558,598.791,1265.35,821.237,493.529,1345.95,789.073,467.915,1404.66,783.204,548.43,1374.11,805.85,860.059,1319.76,753.237,859.531,1346.68,776.407,720.04,1362.1,810.682,769.782,1332.04,802.236,694.038,1358.9,806.414,945.498,1299.92,735.952,964.866,1332.45,799.288,-248.583,1259.23,752.149,-225.627,1196.85,825.611,-120.155,1316.49,783.811,-171.234,1326.46,783.345,-113.254,1366.48,716.61,-490.032,1219.61,652.338,-466.423,1246.95,723.924,-391.464,1271.96,764.507,-357.83,1275.29,749.344,-424.433,1240.03,691.86,-569.585,1220.38,616.217,-552.315,1248.43
366,0,785.325,166.28,1475.5,826.028,185.598,1017.65,642.13,180.027,1400.15,591.707,184.096,1206.87,843.491,185.252,1222.56,826.755,138.06,1036.64,822.214,235.976,1040.65,773.116,-0.873236,1420.74,755.047,361.706,1459.32,811.056,606.352,1309.85,738.526,598.759,1265.47,821.128,493.484,1346.08,788.93,467.849,1404.78,783.075,548.37,1374.26,805.843,860.023,1320.02,753.221,859.489,1346.91,776.363,719.997,1362.32,810.655,769.733,1332.27,802.158,693.974,1359.11,806.47,945.445,1300.22,736.001,964.841,1332.72,799.154,-248.614,1259.16,752.044,-225.642,1196.8,825.526,-120.223,1316.47,783.722,-171.268,1326.41,783.247,-113.295,1366.43,716.411,-490.058,1219.51,652.146,-466.415,1246.84,723.752,-391.467,1271.87,764.33,-357.874,1275.21,749.175,-424.437,1239.94,691.614,-569.5,1220.12,616.013,-552.287,1248.33
367,0,785.15,166.213,1475.52,825.954,185.598,1017.66,642.011,179.973,1400.1,591.616,184.031,1206.81,843.392,185.237,1222.59,826.717,138.06,1036.68,822.16,235.956,1040.65,773.009,-0.905694,1420.72,754.873,361.633,1459.37,810.993,606.313,1309.99,738.445,598.787,1265.63,821.012,493.444,1346.22,788.815,467.758,1404.89,782.964,548.313,1374.39,805.857,859.956,1320.29,753.22,859.443,1347.16,776.302,719.955,1362.51,810.625,769.667,1332.5,802.117,693.91,1359.31,806.532,945.394,1300.52,736.077,964.818,1333,799.043,-248.655,1259.12,751.932,-225.661,1196.73,825.442,-120.246,1316.45,783.597,-171.302,1326.38,783.137,-113.321,1366.41,716.235,-490.06,1219.46,651.964,-466.394,1246.74,723.58,-391.49,1271.79,764.17,-357.89,1275.16,749.023,-424.458,1239.88,691.404,-569.493,1220.02,615.788,-552.261,1248.24
368,0,784.979,166.138,1475.55,825.932,185.611,1017.67,641.889,179.897,1400.07,591.542,183.981,1206.76,843.281,185.211,1222.63,826.677,138.048,1036.67,822.088,235.963,1040.67,772.89,-0.98304,1420.68,754.704,361.543,1459.42,810.914,606.248,1310.14,738.408,598.774,1265.76,820.919,493.384,1346.34,788.689,467.665,1404.98,782.861,548.236,1374.51,805.86,859.889,1320.55,753.22,859.392,1347.4,776.257,719.902,1362.71,810.61,769.612,1332.72,802.071,693.823,1359.49,806.605,945.344,1300.85,736.128,964.784,1333.26,798.919,-248.695,1259.06,751.882,-225.665,1196.66,825.312,-120.312,1316.44,783.475,-171.357,1326.33,783.029,-113.374,1366.37,716.046,-490.083,1219.39,651.785,-466.403,1246.64,723.417,-391.49,1271.71,764.047,-357.916,1275.08,748.861,-424.406,1239.76,691.207,-569.489,1219.94,615.562,-552.244,1248.14
369,0,784.798,166.054,1475.57,825.898,185.649,1017.69,641.769,179.815,1400.01,591.459,183.889,1206.7,843.19,185.2,1222.66,826.644,138.1,1036.69,822.03,235.973,1040.69,772.75,-1.02483,1420.65,754.566,361.444,1459.45,810.871,606.18,1310.3,738.384,598.733,1265.87,820.802,493.28,1346.42,788.584,467.576,1405.06,782.774,548.166,1374.61,805.88,859.825,1320.82,753.221,859.325,1347.64,776.221,719.825,1362.9,810.582,769.537,1332.95,802.025,693.732,1359.67,806.654,945.289,1301.15,736.198,964.725,1333.54,798.807,-248.733,1259.01,751.782,-225.717,1196.58,825.195,-120.375,1316.38,783.34,-171.393,1326.27,782.882,-113.439,1366.32,715.866,-490.102,1219.3,651.613,-466.375,1246.54,723.256,-391.507,1271.63,763.891,-357.952,1275.02,748.688,-424.443,1239.68,690.993,-569.491,1219.85,615.349,-552.232,1248.05
370,0,784.614,165.987,1475.6,825.843,185.657,1017.69,641.642,179.734,1399.96,591.38,183.838,1206.64,843.092,185.203,1222.72,826.58,138.099,1036.69,821.971,235.99,1040.71,772.638,-1.09018,1420.63,754.413,361.35,1459.48,810.825,606.129,1310.44,738.333,598.7,1265.99,820.714,493.185,1346.49,788.493,467.47,1405.13,782.705,548.057,1374.71,805.888,859.764,1321.06,753.227,859.257,1347.87,776.18,719.721,1363.05,810.565,769.451,1333.14,801.985,693.66,1359.83,806.714,945.212,1301.45,736.24,964.662,1333.83,798.699,-248.79,1258.94,751.708,-225.771,1196.51,825.066,-120.438,1316.34,783.214,-171.465,1326.23,782.744,-113.513,1366.26,715.696,-490.1,1219.18,651.431,-466.383,1246.43,723.108,-391.551,1271.56,763.746,-358.001,1274.96,748.531,-424.485,1239.62,690.786,-569.498,1219.72,615.154,-552.201,1247.94
371,0,784.452,165.901,1475.65,825.798,185.67,1017.7,641.526,179.653,1399.9,591.299,183.798,1206.58,842.975,185.167,1222.75,826.525,138.112,1036.71,821.924,236.036,1040.74,772.497,-1.17386,1420.6,754.277,361.25,1459.53,810.765,606.038,1310.55,738.285,598.651,1266.08,820.644,493.084,1346.55,788.405,467.359,1405.19,782.652,547.975,1374.78,805.89,859.673,1321.28,753.245,859.17,1348.09,776.147,719.625,1363.21,810.555,769.365,1333.32,801.956,693.558,1359.98,806.738,945.146,1301.73,736.277,964.582,1334.11,798.597,-248.836,1258.89,751.614,-225.797,1196.45,824.922,-120.488,1316.27,783.092,-171.526,1326.16,782.619,-113.582,1366.21,715.533,-490.124,1219.07,651.266,-466.388,1246.32,722.956,-391.548,1271.45,763.6,-358.031,1274.88,748.389,-424.527,1239.57,690.615,-569.5,1219.65,614.968,-552.195,1247.82
372,0,784.28,165.82,1475.67,825.741,185.702,1017.73,641.41,179.578,1399.85,591.233,183.746,1206.53,842.863,185.115,1222.78,826.485,138.139,1036.71,821.869,236.059,1040.74,772.37,-1.25309,1420.58,754.141,361.142,1459.56,810.716,605.947,1310.65,738.233,598.599,1266.2,820.55,492.968,1346.61,788.328,467.251,1405.25,782.6,547.922,1374.9,805.892,859.586,1321.48,753.235,859.084,1348.29,776.133,719.527,1363.35,810.538,769.28,1333.49,801.922,693.46,1360.12,806.762,945.084,1301.98,736.307,964.494,1334.39,798.484,-248.892,1258.84,751.537,-225.861,1196.38,824.817,-120.528,1316.22,782.976,-171.583,1326.1,782.493,-113.653,1366.18,715.38,-490.16,1218.97,651.126,-466.395,1246.22,722.8,-391.586,1271.37,763.45,-358.063,1274.81,748.266,-424.57,1239.49,690.442,-569.556,1219.55,614.801,-552.201,1247.71
373,0,784.122,165.699,1475.7,825.676,185.717,1017.74,641.285,179.496,1399.8,591.13,183.721,1206.5,842.752,185.069,1222.82,826.439,138.162,1036.74,821.792,236.054,1040.76,772.231,-1.34265,1420.55,754.026,361.039,1459.58,810.659,605.872,1310.73,738.185,598.537,1266.29,820.466,492.854,1346.65,788.262,467.156,1405.31,782.548,547.814,1374.97,805.871,859.492,1321.65,753.229,858.982,1348.46,776.101,719.447,1363.48,810.513,769.198,1333.64,801.886,693.367,1360.24,806.782,945.017,1302.23,736.331,964.413,1334.64,798.369,-248.919,1258.76,751.443,-225.871,1196.32,824.707,-120.577,1316.19,782.871,-171.642,1326.03,782.368,-113.712,1366.13,715.25,-490.187,1218.87,650.977,-466.434,1246.08,722.653,-391.628,1271.26,763.341,-358.111,1274.68,748.125,-424.603,1239.38,690.287,-569.574,1219.43,614.641,-552.218,1247.59
374,0,783.959,165.607,1475.72,825.627,185.743,1017.74,641.175,179.438,1399.74,591.076,183.68,1206.42,842.645,185.036,1222.87,826.38,138.165,1036.74,821.713,236.079,1040.77,772.11,-1.41202,1420.51,753.916,360.924,1459.61,810.616,605.785,1310.83,738.129,598.471,1266.38,820.407,492.754,1346.72,788.171,467.049,1405.36,782.481,547.716,1375.03,805.858,859.402,1321.81,753.199,858.9,1348.64,776.066,719.365,1363.61,810.47,769.087,1333.76,801.845,693.268,1360.35,806.784,944.934,1302.42,736.34,964.313,1334.85,798.265,-248.971,1258.67,751.301,-225.903,1196.25,824.619,-120.653,1316.17,782.745,-171.699,1325.96,782.269,-113.786,1366.07,715.103,-490.233,1218.73,650.843,-466.468,1245.95,722.521,-391.659,1271.13,763.229,-358.147,1274.53,748,-424.631,1239.23,690.182,-569.617,1219.28,614.521,-552.24,1247.46
375,0,783.784,165.503,1475.74,825.551,185.738,1017.77,641.067,179.352,1399.69,591.007,183.635,1206.37,842.542,184.959,1222.88,826.315,138.192,1036.75,821.644,236.078,1040.76,771.982,-1.50241,1420.5,753.8,360.811,1459.63,810.557,605.714,1310.93,738.067,598.417,1266.45,820.323,492.663,1346.8,788.073,466.943,1405.42,782.402,547.617,1375.12,805.825,859.313,1321.97,753.171,858.805,1348.77,776.023,719.265,1363.73,810.439,768.998,1333.89,801.788,693.186,1360.47,806.758,944.848,1302.61,736.34,964.236,1335.02,798.143,-249.024,1258.6,751.174,-225.933,1196.15,824.513,-120.713,1316.14,782.616,-171.757,1325.92,782.14,-113.854,1366.04,714.974,-490.261,1218.55,650.724,-466.516,1245.8,722.404,-391.73,1271,763.116,-358.2,1274.41,747.865,-424.782,1239.15,690.06,-569.639,1219.13,614.421,-552.304,1247.29
376,0,783.632,165.415,1475.74,825.478,185.726,1017.76,640.953,179.257,1399.62,590.94,183.619,1206.32,842.456,184.889,1222.88,826.215,138.183,1036.76,821.572,236.095,1040.79,771.858,-1.58496,1420.47,753.701,360.701,1459.65,810.476,605.6,1311.01,738.031,598.33,1266.53,820.242,492.579,1346.88,787.966,466.857,1405.49,782.323,547.519,1375.22,805.787,859.228,1322.1,753.132,858.728,1348.91,775.943,719.176,1363.84,810.387,768.909,1334.03,801.727,693.093,1360.59,806.754,944.775,1302.77,736.31,964.151,1335.15,798.016,-249.078,1258.51,751.045,-225.97,1196.08,824.41,-120.805,1316.12,782.487,-171.823,1325.87,782.014,-113.945,1366,714.878,-490.31,1218.41,650.635,-466.577,1245.65,722.319,-391.782,1270.88,763.016,-358.26,1274.29,747.751,-424.824,1239.02,689.952,-569.695,1218.94,614.327,-552.367,1247.08
377,0,783.499,165.306,1475.77,825.411,185.743,1017.8,640.859,179.189,1399.57,590.875,183.58,1206.26,842.341,184.845,1222.9,826.134,138.179,1036.77,821.478,236.096,1040.78,771.72,-1.66624,1420.43,753.601,360.596,1459.68,810.444,605.514,1311.13,737.993,598.263,1266.61,820.165,492.514,1346.97,787.877,466.753,1405.56,782.236,547.424,1375.3,805.745,859.146,1322.25,753.08,858.647,1349.02,775.878,719.097,1363.97,810.336,768.834,1334.16,801.653,693.005,1360.71,806.725,944.682,1302.9,736.27,964.072,1335.27,797.902,-249.124,1258.45,750.889,-226.018,1196.01,824.28,-120.854,1316.07,782.351,-171.903,1325.81,781.855,-113.997,1365.94,714.792,-490.362,1218.26,650.539,-466.631,1245.49,722.211,-391.855,1270.76,762.916,-358.33,1274.18,747.636,-424.862,1238.88,689.888,-569.74,1218.75,614.241,-552.439,1246.89
378,0,783.35,165.232,1475.79,825.345,185.757,1017.8,640.761,179.112,1399.52,590.82,183.552,1206.2,842.213,184.751,1222.91,826.065,138.167,1036.79,821.377,236.062,1040.8,771.557,-1.73212,1420.4,753.516,360.476,1459.69,810.397,605.45,1311.25,737.951,598.187,1266.69,820.089,492.417,1347.03,787.797,466.643,1405.62,782.146,547.348,1375.4,805.713,859.063,1322.39,753.037,858.558,1349.15,775.823,719.013,1364.08,810.289,768.739,1334.31,801.599,692.935,1360.83,806.676,944.604,1303.03,736.218,963.991,1335.36,797.781,-249.197,1258.35,750.797,-226.043,1195.94,824.13,-120.943,1316.02,782.206,-171.971,1325.74,781.703,-114.081,1365.87,714.725,-490.39,1218.1,650.45,-466.695,1245.35,722.125,-391.929,1270.63,762.82,-358.4,1274.08,747.554,-424.894,1238.76,689.823,-569.8,1218.56,614.141,-552.521,1246.68
379,0,783.195,165.089,1475.8,825.256,185.754,1017.83,640.651,179.056,1399.47,590.738,183.547,1206.16,842.13,184.705,1222.93,825.967,138.163,1036.8,821.318,236.068,1040.8,771.417,-1.83589,1420.35,753.415,360.367,1459.7,810.351,605.388,1311.34,737.923,598.128,1266.77,820.004,492.34,1347.09,787.717,466.55,1405.68,782.076,547.244,1375.48,805.678,858.993,1322.53,752.995,858.478,1349.28,775.752,718.9,1364.18,810.243,768.658,1334.41,801.533,692.835,1360.94,806.636,944.535,1303.17,736.163,963.903,1335.47,797.672,-249.251,1258.27,750.685,-226.105,1195.83,823.968,-121.031,1315.95,782.06,-172.051,1325.67,781.551,-114.157,1365.83,714.641,-490.477,1217.96,650.363,-466.774,1245.21,722.035,-391.995,1270.52,762.719,-358.465,1273.99,747.473,-424.96,1238.63,689.771,-569.875,1218.37,614.071,-552.617,1246.5
380,0,783.048,164.965,1475.81,825.171,185.72,1017.83,640.545,178.981,1399.43,590.658,183.521,1206.09,842.024,184.597,1222.95,825.871,138.134,1036.79,821.232,236.048,1040.8,771.275,-1.94806,1420.31,753.323,360.239,1459.71,810.321,605.304,1311.43,737.91,598.053,1266.82,819.921,492.258,1347.14,787.649,466.46,1405.72,782.014,547.167,1375.54,805.641,858.909,1322.69,752.944,858.4,1349.4,775.711,718.818,1364.29,810.211,768.577,1334.55,801.49,692.734,1361.05,806.593,944.451,1303.31,736.108,963.822,1335.6,797.572,-249.296,1258.19,750.598,-226.143,1195.77,823.834,-121.113,1315.89,781.935,-172.125,1325.59,781.435,-114.245,1365.77,714.596,-490.542,1217.85,650.302,-466.848,1245.09,721.947,-392.065,1270.43,762.629,-358.547,1273.9,747.417,-425.042,1238.55,689.728,-569.957,1218.22,614.014,-552.7,1246.34
381,0,782.916,164.839,1475.82,825.096,185.732,1017.86,640.443,178.928,1399.38,590.586,183.515,1206.06,841.906,184.529,1222.94,825.787,138.126,1036.8,821.159,236.051,1040.82,771.127,-2.06161,1420.27,753.229,360.136,1459.74,810.285,605.212,1311.48,737.871,598.02,1266.89,819.851,492.175,1347.18,787.587,466.37,1405.77,781.973,547.057,1375.61,805.615,858.83,1322.84,752.908,858.298,1349.55,775.669,718.727,1364.39,810.179,768.476,1334.68,801.433,692.623,1361.15,806.566,944.379,1303.46,736.052,963.732,1335.74,797.474,-249.38,1258.13,750.492,-226.215,1195.68,823.715,-121.16,1315.83,781.827,-172.212,1325.53,781.305,-114.361,1365.72,714.528,-490.606,1217.75,650.247,-466.952,1244.97,721.862,-392.15,1270.33,762.556,-358.607,1273.81,747.35,-425.108,1238.43,689.68,-570.013,1218.09,613.959,-552.81,1246.23
382,0,782.773,164.689,1475.83,825.013,185.699,1017.87,640.333,178.85,1399.35,590.512,183.487,1205.99,841.794,184.449,1222.96,825.694,138.136,1036.82,821.077,236.047,1040.84,770.976,-2.14877,1420.22,753.139,360.027,1459.76,810.243,605.131,1311.54,737.827,597.937,1266.95,819.782,492.061,1347.22,787.518,466.27,1405.81,781.918,546.96,1375.66,805.58,858.732,1322.97,752.881,858.198,1349.68,775.64,718.62,1364.49,810.149,768.386,1334.78,801.413,692.523,1361.24,806.541,944.285,1303.64,736.038,963.633,1335.9,797.379,-249.454,1258.07,750.403,-226.263,1195.62,823.616,-121.241,1315.78,781.728,-172.307,1325.47,781.196,-114.444,1365.67,714.479,-490.681,1217.65,650.198,-467.047,1244.87,721.788,-392.238,1270.23,762.47,-358.699,1273.75,747.295,-425.165,1238.31,689.668,-570.118,1217.98,613.945,-552.919,1246.12
383,0,782.625,164.596,1475.83,824.958,185.73,1017.89,640.225,178.771,1399.29,590.435,183.474,1205.94,841.698,184.4,1222.96,825.616,138.123,1036.81,821.014,236.019,1040.84,770.824,-2.24076,1420.16,753.014,359.912,1459.77,810.206,605.021,1311.61,737.801,597.859,1267.02,819.717,491.934,1347.26,787.44,466.159,1405.85,781.865,546.866,1375.69,805.571,858.624,1323.12,752.869,858.105,1349.82,775.622,718.516,1364.59,810.117,768.269,1334.9,801.361,692.409,1361.34,806.53,944.212,1303.84,736.03,963.536,1336.1,797.269,-249.519,1257.99,750.258,-226.421,1195.48,823.51,-121.312,1315.75,781.64,-172.388,1325.41,781.088,-114.51,1365.59,714.454,-490.769,1217.56,650.141,-467.147,1244.77,721.734,-392.328,1270.15,762.418,-358.767,1273.66,747.238,-425.237,1238.23,689.657,-570.2,1217.9,613.915,-553.022,1246.03
384,0,782.483,164.483,1475.83,824.864,185.708,1017.9,640.105,178.711,1399.23,590.35,183.447,1205.88,841.57,184.321,1222.96,825.53,138.112,1036.84,820.946,236.005,1040.86,770.672,-2.34222,1420.09,752.916,359.809,1459.8,810.181,604.935,1311.69,737.765,597.793,1267.08,819.677,491.835,1347.33,787.353,466.052,1405.91,781.802,546.77,1375.74,805.57,858.541,1323.26,752.851,857.993,1349.95,775.583,718.411,1364.68,810.113,768.183,1335.03,801.338,692.308,1361.44,806.538,944.125,1304.03,736.034,963.436,1336.3,797.187,-249.587,1257.97,750.226,-226.437,1195.51,823.402,-121.404,1315.72,781.527,-172.485,1325.36,780.97,-114.603,1365.55,714.43,-490.863,1217.5,650.11,-467.251,1244.7,721.678,-392.423,1270.1,762.347,-358.837,1273.58,747.186,-425.32,1238.16,689.653,-570.29,1217.82,613.895,-553.149,1245.95
385,0,782.323,164.354,1475.84,824.769,185.704,1017.93,639.987,178.625,1399.19,590.265,183.44,1205.81,841.47,184.251,1222.98,825.452,138.11,1036.83,820.874,235.997,1040.85,770.549,-2.42549,1420.03,752.778,359.701,1459.83,810.159,604.822,1311.8,737.768,597.684,1267.15,819.62,491.717,1347.42,787.275,465.945,1405.98,781.748,546.665,1375.81,805.56,858.433,1323.43,752.84,857.899,1350.09,775.552,718.328,1364.8,810.097,768.086,1335.19,801.292,692.199,1361.55,806.561,944.033,1304.24,736.06,963.336,1336.49,797.112,-249.674,1257.91,750.143,-226.533,1195.46,823.301,-121.462,1315.7,781.425,-172.566,1325.36,780.82,-114.696,1365.51,714.403,-490.961,1217.44,650.072,-467.35,1244.65,721.642,-392.505,1270.03,762.297,-358.93,1273.54,747.158,-425.412,1238.13,689.631,-570.399,1217.79,613.878,-553.251,1245.89
386,0,782.145,164.225,1475.85,824.668,185.65,1017.91,639.874,178.555,1399.12,590.166,183.43,1205.76,841.355,184.181,1222.97,825.356,138.118,1036.84,820.781,235.972,1040.86,770.413,-2.52164,1419.98,752.638,359.579,1459.87,810.133,604.729,1311.94,737.771,597.62,1267.21,819.57,491.605,1347.52,787.193,465.829,1406.06,781.682,546.551,1375.9,805.581,858.341,1323.61,752.834,857.798,1350.24,775.511,718.211,1364.92,810.09,767.986,1335.33,801.258,692.085,1361.68,806.617,943.927,1304.43,736.107,963.441,1336.54,797.047,-249.736,1257.9,750.094,-226.617,1195.41,823.191,-121.553,1315.7,781.312,-172.641,1325.3,780.688,-114.768,1365.48,714.388,-491.064,1217.45,650.064,-467.468,1244.62,721.596,-392.609,1270.02,762.258,-359.019,1273.53,747.12,-425.504,1238.13,689.667,-570.487,1217.78,613.875,-553.362,1245.84
387,0,781.965,164.073,1475.85,824.569,185.653,1017.93,639.751,178.457,1399.07,590.09,183.42,1205.68,841.235,184.134,1222.98,825.257,138.097,1036.85,820.699,235.943,1040.88,770.258,-2.59374,1419.92,752.521,359.439,1459.91,810.101,604.623,1312.05,737.753,597.554,1267.31,819.5,491.499,1347.63,787.102,465.711,1406.14,781.603,546.463,1376,805.617,858.222,1323.78,752.854,857.706,1350.38,775.481,718.114,1365.06,810.082,767.878,1335.49,801.236,691.976,1361.82,806.669,943.841,1304.63,736.139,963.353,1336.71,796.99,-249.808,1257.86,750.036,-226.733,1195.38,823.094,-121.645,1315.68,781.202,-172.725,1325.26,780.56,-114.873,1365.44,714.399,-491.159,1217.44,650.035,-467.585,1244.61,721.571,-392.68,1270,762.217,-359.099,1273.51,747.098,-425.575,1238.12,689.642,-570.61,1217.79,613.871,-553.492,1245.84
388,0,781.801,163.954,1475.85,824.477,185.641,1017.95,639.604,178.401,1399.01,590.015,183.412,1205.62,841.137,184.065,1222.99,825.164,138.077,1036.84,820.623,235.936,1040.9,770.114,-2.67902,1419.87,752.396,359.34,1459.95,810.094,604.53,1312.18,737.751,597.494,1267.41,819.434,491.414,1347.73,786.999,465.599,1406.22,781.528,546.364,1376.11,805.675,858.134,1323.97,752.893,857.624,1350.55,775.476,718.019,1365.2,810.093,767.785,1335.66,801.209,691.869,1361.96,806.731,943.756,1304.81,736.208,963.273,1336.85,796.936,-249.907,1257.85,749.977,-226.834,1195.36,822.995,-121.705,1315.69,781.106,-172.81,1325.23,780.433,-114.953,1365.42,714.385,-491.255,1217.45,650.027,-467.699,1244.61,721.527,-392.788,1270.01,762.182,-359.183,1273.51,747.074,-425.712,1238.14,689.681,-570.698,1217.81,613.899,-553.616,1245.86
389,0,781.64,163.81,1475.85,824.385,185.625,1017.97,639.488,178.29,1398.95,589.949,183.368,1205.55,841.002,183.938,1222.98,825.055,138.069,1036.85,820.535,235.901,1040.88,769.968,-2.76992,1419.84,752.276,359.214,1459.99,810.059,604.447,1312.31,737.742,597.439,1267.51,819.364,491.318,1347.83,786.908,465.485,1406.3,781.441,546.269,1376.22,805.727,858.04,1324.14,752.948,857.539,1350.72,775.472,717.92,1365.34,810.125,767.673,1335.82,801.198,691.771,1362.1,806.809,943.673,1304.99,736.286,963.195,1337,796.865,-249.995,1257.86,749.949,-226.923,1195.35,822.903,-121.797,1315.7,781.022,-172.891,1325.24,780.33,-115.014,1365.41,714.404,-491.362,1217.47,650.018,-467.816,1244.64,721.513,-392.877,1270.03,762.147,-359.273,1273.52,747.07,-425.74,1238.09,689.7,-570.812,1217.85,613.914,-553.752,1245.91
390,0,781.477,163.694,1475.87,824.272,185.604,1017.97,639.367,178.181,1398.89,589.882,183.372,1205.51,840.889,183.893,1223.01,824.933,138.001,1036.83,820.451,235.869,1040.91,769.837,-2.85566,1419.81,752.17,359.104,1460.05,810.037,604.347,1312.41,737.718,597.4,1267.61,819.295,491.222,1347.92,786.843,465.381,1406.37,781.377,546.175,1376.3,805.789,857.937,1324.31,753.004,857.455,1350.88,775.495,717.818,1365.48,810.145,767.581,1335.97,801.206,691.665,1362.23,806.913,943.569,1305.16,736.381,963.139,1337.17,796.844,-250.085,1257.86,749.915,-227.007,1195.33,822.825,-121.881,1315.71,780.929,-172.978,1325.23,780.235,-115.088,1365.39,714.388,-491.471,1217.51,650.033,-467.936,1244.67,721.496,-392.971,1270.05,762.121,-359.362,1273.54,747.058,-425.841,1238.12,689.755,-570.91,1217.93,613.938,-553.881,1245.95
391,0,781.311,163.57,1475.88,824.17,185.557,1017.99,639.233,178.128,1398.85,589.804,183.342,1205.45,840.782,183.784,1223.03,824.821,137.985,1036.85,820.383,235.837,1040.91,769.685,-2.94113,1419.78,752.072,358.979,1460.09,810.001,604.242,1312.52,737.688,597.338,1267.71,819.236,491.108,1347.97,786.784,465.265,1406.44,781.343,546.081,1376.39,805.828,857.855,1324.47,753.054,857.367,1351.04,775.522,717.731,1365.61,810.175,767.467,1336.09,801.232,691.565,1362.34,807.006,943.466,1305.35,736.47,963.058,1337.35,796.805,-250.172,1257.87,749.889,-227.118,1195.34,822.718,-121.949,1315.73,780.835,-173.04,1325.22,780.118,-115.166,1365.41,714.396,-491.568,1217.55,650.03,-468.052,1244.72,721.487,-393.064,1270.08,762.118,-359.45,1273.55,747.053,-425.937,1238.16,689.783,-571.038,1218,613.955,-553.988,1246.01
392,0,781.152,163.433,1475.89,824.055,185.521,1017.98,639.106,178.026,1398.81,589.725,183.312,1205.4,840.685,183.701,1223.03,824.697,137.937,1036.86,820.298,235.773,1040.91,769.55,-3.01675,1419.76,751.974,358.865,1460.13,809.98,604.16,1312.61,737.653,597.273,1267.82,819.179,490.998,1348.04,786.733,465.139,1406.49,781.314,545.983,1376.48,805.879,857.747,1324.64,753.098,857.28,1351.21,775.55,717.629,1365.74,810.207,767.353,1336.23,801.238,691.461,1362.46,807.109,943.378,1305.56,736.563,962.974,1337.54,796.769,-250.252,1257.86,749.869,-227.206,1195.32,822.625,-122.028,1315.73,780.749,-173.136,1325.23,780.029,-115.25,1365.41,714.428,-491.667,1217.61,650.041,-468.143,1244.76,721.486,-393.182,1270.12,762.095,-359.536,1273.6,747.072,-426.03,1238.22,689.813,-571.121,1218.09,613.985,-554.111,1246.07
